rule_id	smarts	coreactants_ids	reaction_info
1,2-BenzoquinoneAdditionCyclization	[#7H2,SH1:11]-[#6:10]-[#6:9]-[#6:6]-1=[#6:1]-[#6:2](=[O:8])-[#6:3](=[O:7])-[#6:4]=[#6;h1:5]-1>>[#8:8]-[#6:2]-1=[#6:3](-[#8:7])-[#6:4]=[#6:5]-2-[*:11]-[#6:10]-[#6:9]-[#6:6]-2=[#6:1]-1	Any	 1246050; 17503772
1,2-BenzoquinoneAlphaAddition_1,2-Benzoquinone	[#6:10]-[#7H2,#16H1:9].[O:7]=[#6:3]-1-[#6;h1:4]=[#6:5]-[#6:6]=[#6:1]-[#6:2]-1=[O:8]>>[#6:10]-[*:9]-[#6:4]-1=[#6:5]-[#6:6]=[#6:1]-[#6:2](-[#8:8])=[#6:3]-1-[#8:7]	Any;cpd01569	Dudley ED, Hotchkiss JH (1989) J Food Biochem 13: 65-75; 2691341
1,2-BenzoquinoneAlphaAddition_Cystine	[O:7]=[#6:3]-1-[#6;h1:4]=[#6:5]-[#6:6]=[#6:1]-[#6:2]-1=[O:8].[#6:10]-[#7H2,#16H1:9]>>[#6:10]-[*:9]-[#6:4]-1=[#6:5]-[#6:6]=[#6:1]-[#6:2](-[#8:8])=[#6:3]-1-[#8:7]	Any;cpd00084	Dudley ED, Hotchkiss JH (1989) J Food Biochem 13: 65-75; 2691341
1,2-BenzoquinoneBetaAddition_1,2Benzoquinone	[#6:10]-[#7,#16;H1:9].[O:7]=[#6:3]-1-[#6:4]=[#6;h1:5]-[#6:6]=[#6:1]-[#6:2]-1=[O:8]>>[#6:10]-[*:9]-[#6:5]-1=[#6:4]-[#6:3](-[#8:7])=[#6:2](-[#8:8])-[#6:1]=[#6:6]-1	Any;cpd01569	Dudley ED, Hotchkiss JH (1989) J Food Biochem 13: 65-75; 2691341
1,2-BenzoquinoneBetaAddition_Cystine	[O:7]=[#6:3]-1-[#6:4]=[#6;h1:5]-[#6:6]=[#6:1]-[#6:2]-1=[O:8].[#6:10]-[#7,#16;H1:9]>>[#6:10]-[*:9]-[#6:5]-1=[#6:4]-[#6:3](-[#8:7])=[#6:2](-[#8:8])-[#6:1]=[#6:6]-1	Any;cpd00084	Dudley ED, Hotchkiss JH (1989) J Food Biochem 13: 65-75; 2691341
1,2-BenzoquinoneBetaAddition_Lysine	[O:7]=[#6:3]-1-[#6:4]=[#6;h1:5]-[#6:6]=[#6:1]-[#6:2]-1=[O:8].[#6:10]-[#7H2,#16H1:9]>>[#6:10]-[*:9]-[#6:5]-1=[#6:4]-[#6:3](-[#8:7])=[#6:2](-[#8:8])-[#6:1]=[#6:6]-1	Any;cpd00039	4980678
1,4-BenzoquinoneAddition_1,4-Benzoquinone	[#6:9]-[#7,#16;H1:10].[O:7]=[#6:4]-1-[#6:3]=[#6:2]-[#6:1](=[O:8])-[#6:6]=[#6H1:5]-1>>[#6:9]-[*:10]-[#6:2]-1=[#6:1](-[#8:8])-[#6:6]=[#6:5]-[#6:4](-[#8:7])=[#6:3]-1	Any;cf00001	3200250; 21527774
1,4-BenzoquinoneAddition_Cystine	[O:7]=[#6:4]-1-[#6:3]=[#6H1:2]-[#6:1](=[O:8])-[#6:6]=[#6:5]-1.[#6:9]-[#7H2,#16H1:10]>>[#6:9]-[*:10]-[#6:2]-1=[#6:1](-[#8:8])-[#6:6]=[#6:5]-[#6:4](-[#8:7])=[#6:3]-1	Any;cpd00084	3200250
AldehydeOxidation	[#6:1]-[#6H1:2]=[O:3].[#8:4]-[#8:5]>>[#6:1]-[#6:2](-[#8:5])=[O:3].[#8:4]	Any;cpd00025	6365176; 12566068; 6099220; 21376711
AldoseDehydration	[#8:6]-[#6R0H1@:4]-[#6R0H1@:3](-[#8H1:5])-[#6;R0:2]=[O:1]>>[#8:6]-[#6;R0H0:4]=[#6;R0H1:3]-[#6;R0:2]=[O:1].[#8:5]	Any
AlkeneNitration	[#6;R0D2:3]-[#6;R0H1:1]=[#6;R0D2:2].[#8H0:4]-[#7:5]=[O:6].[#8H0:7]-[#7:8]=[O:9]>>[#6:3]-[#6H0:1](=[#6:2])-[#7+:8](-[#8-:7])=[O:9].[#8H1:4]-[#7:5]=[O:6]	Any;cf00003;cf00003	18457679; 16227625
AllylEtherCleavage	[#8H1:6]-[#6;R1r6;@,@@:5]-[#6;R1r6:4]-;!@[#8:3]-[#6:2]=[#6H2:1]>>[#6:1]-[#6:2]=[O:3].[#8H1:6]-[#6;R1r6H0:5]=[#6;R1r6:4]	Any
