OriginalCompoundID	OriginalCompoundSmiles	OriginalReactionRuleID	NewCompoundID	NewCompoundSmiles	NewReactionSmiles	EC_Numbers
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_40069	ALMOTRIPTAN_1	*c1c(*)c(O)c(*)c(*)c1O	*C1=C(*)C(=O)C(*)=C(*)C1=O.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O>>*c1c(*)c(O)c(*)c(*)c1O.C[NH+](C)CCc1c[n+](O)c2ccc(CS(=O)(=O)N3CCCC3)cc12	1.7.5.1
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_40093	ALMOTRIPTAN_0	C=CCN(C)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C=CCN(C)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	3.5.99.7;5.3.3.18;5.5.1.9
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_40386	ALMOTRIPTAN_1	C=CCNS(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C=O>>C=CCNS(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1.CN(CC(=O)O)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	2.2.1.9;2.2.1.12
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_40093	ALMOTRIPTAN_1	C=CN(CC)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C=CN(CC)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	3.5.99.7;5.3.3.18;5.5.1.9
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_46241;Rule_38980	ALMOTRIPTAN_1	CC(=O)[N+](C)(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CC(=O)[N+](C)(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.78;2.3.1.82;2.3.1.5;2.3.1.32;2.3.1.87;2.3.1.178;2.3.1.157;2.3.1.48;2.3.1.57;2.3.1.60;2.3.1.81;2.3.1.102;2.3.1.80;2.3.1.108
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39142;Rule_46241	ALMOTRIPTAN_3	CC(=O)n1cc(CC[NH+](C)C)c2cc(CS(=O)(=O)N3CCCC3)ccc21	CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CC(=O)n1cc(CC[NH+](C)C)c2cc(CS(=O)(=O)N3CCCC3)ccc21.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.78;2.3.1.59;2.3.1.82;2.3.1.201;2.3.1.5;2.3.1.2;2.3.1.157;2.3.1.118;2.3.1.60;2.3.1.81;2.3.1.102;2.3.1.80
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_86443	ALMOTRIPTAN_0	CC(C(=O)O)C(O)(C[NH+](C)C)c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CC(C(=O)O)C(O)(C[NH+](C)C)c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	4.1.3.30
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_42434	ALMOTRIPTAN_9	CC(C)=CCC(C[NH+](C)C)c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	CC(C)=CCOP(=O)(O)OP(=O)(O)O.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CC(C)=CCC(C[NH+](C)C)c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=P(O)(O)OP(=O)(O)O	2.5.1.106;2.5.1.10;2.5.1.80
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_42434	ALMOTRIPTAN_10	CC(C)=CCC(Cc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)[NH+](C)C	CC(C)=CCOP(=O)(O)OP(=O)(O)O.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CC(C)=CCC(Cc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)[NH+](C)C.O=P(O)(O)OP(=O)(O)O	2.5.1.106;2.5.1.10;2.5.1.80
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_42434	ALMOTRIPTAN_2	CC(C)=CCC(c1ccc2[nH]cc(CC[NH+](C)C)c2c1)S(=O)(=O)N1CCCC1	CC(C)=CCOP(=O)(O)OP(=O)(O)O.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CC(C)=CCC(c1ccc2[nH]cc(CC[NH+](C)C)c2c1)S(=O)(=O)N1CCCC1.O=P(O)(O)OP(=O)(O)O	2.5.1.106;2.5.1.10;2.5.1.80
